sort_rank,pr_id,repo_full_name,pr_number,ecosystem,detector,dependency,version_from,version_to,version_bump_type,detector_verdict,bc_count,bc_types,pr_diff_snippet,changelog_excerpt,changelog_link,changelog_context,pr_url,label,notes
79,OpenAPITools/openapi-generator#18989,OpenAPITools/openapi-generator,18989,maven,roseau,io.undertow:undertow-core,2.3.12.Final,2.3.14.Final,patch,no-BC,0,(detector reported no BC),"Bump io.undertow:undertow-core from 2.3.12.Final to 2.3.14.Final in /samples/server/petstore/java-undertow
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.undertow:undertow-core : 2.3.12.Final
  + io.undertow:undertow-core : 2.3.14.Final
full file diff: https://github.com/OpenAPITools/openapi-generator/pull/18989/files","[Release notes] Sourced from io.undertow:undertow-core's releases.
v2.3.14.Final
Includes CVES: CVE-2024-6162 CVE-2024-27316 CVE-2023-5685
Release Notes - Undertow - Version 2.3.14.Final",,pr-body-excerpt,https://github.com/OpenAPITools/openapi-generator/pull/18989,,
80,flowable/flowable-engine#3569,flowable/flowable-engine,3569,maven,roseau,org.eclipse.jetty:jetty-webapp,11.0.2,11.0.6,patch,no-BC,0,(detector reported no BC),"Bump jetty-webapp from 11.0.2 to 11.0.6 in /modules/flowable-event-registry-rest
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-webapp : 11.0.2
  + org.eclipse.jetty:jetty-webapp : 11.0.6
full file diff: https://github.com/flowable/flowable-engine/pull/3569/files","[Release notes] Sourced from jetty-webapp's releases.
11.0.6
Changelog
- This release resolves CVE-2021-34429
- #6473 - Improve alias checking in PathResource
- #6468 - Revert logic in Request.setMetaData & clear emptySegment on HttpUri.clear()
- #6464 - Wrong files/lib definitions in certain *-capture.mod files?
- #6447 - Deprecate support for UTF16 encoding in URIs
- #6426 - Update to spifly 1.3.3
- #6425 - Update to asm 9.1
- #6418 - Bad and/or missing Require-Capability for osgi.serviceloader
- #6410 - Ensure Jetty IO uses SocketAddress instead of InetSocketAddress
- #6407 - Malformed scheme logical expression check in WebSocket ClientUpgradeRequest
- #6394 - Review osgi manifests within Jetty 11
- #6376 - Cleanups fo",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3569,,
81,googleapis/python-bigquery-pandas#633,googleapis/python-bigquery-pandas,633,pypi,griffe,requests,2.28.1,2.31.0,minor,no-BC,0,(detector reported no BC),"chore(deps): bump requests from 2.28.1 to 2.31.0 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - requests : 2.28.1
  + requests : 2.31.0
full file diff: https://github.com/googleapis/python-bigquery-pandas/pull/633/files","[Release notes] Sourced from requests's releases.
v2.31.0
2.31.0 (2023-05-22)
Security
-
Versions of Requests between v2.3.0 and v2.30.0 are vulnerable to potential
forwarding of Proxy-Authorization headers to destination servers when
following HTTPS redirects.
When proxies are defined with user info (https://user:pass@proxy:8080), Requests
will construct a Proxy-Authorization header that is attached to the request to
authenticate with the proxy.
In cases where Requests receives a redirect response, it previously reattached
the Proxy-Authorization header incorrectly, resulting in the value being
sent through the tunneled connection to the destination server. Users who rely on
defining their proxy credentials in the URL are strongly encouraged to upgrade
to Requests 2.31.0+ to prevent unintentional leakage and rotate their proxy
credentials once the change has been fully deployed.
Users who do not use a proxy or do not supply their proxy credentials through
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/googleapis/python-bigquery-pandas/pull/633,,
82,googleapis/python-documentai-toolbox#115,googleapis/python-documentai-toolbox,115,pypi,griffe,requests,2.28.1,2.31.0,minor,no-BC,0,(detector reported no BC),"chore(deps): bump requests from 2.28.1 to 2.31.0 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - requests : 2.28.1
  + requests : 2.31.0
full file diff: https://github.com/googleapis/python-documentai-toolbox/pull/115/files","[Release notes] Sourced from requests's releases.
v2.31.0
2.31.0 (2023-05-22)
Security
-
Versions of Requests between v2.3.0 and v2.30.0 are vulnerable to potential
forwarding of Proxy-Authorization headers to destination servers when
following HTTPS redirects.
When proxies are defined with user info (https://user:pass@proxy:8080), Requests
will construct a Proxy-Authorization header that is attached to the request to
authenticate with the proxy.
In cases where Requests receives a redirect response, it previously reattached
the Proxy-Authorization header incorrectly, resulting in the value being
sent through the tunneled connection to the destination server. Users who rely on
defining their proxy credentials in the URL are strongly encouraged to upgrade
to Requests 2.31.0+ to prevent unintentional leakage and rotate their proxy
credentials once the change has been fully deployed.
Users who do not use a proxy or do not supply their proxy credentials through
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/googleapis/python-documentai-toolbox/pull/115,,
83,doocs/leetcode#1013,doocs/leetcode,1013,pypi,griffe,requests,2.30.0,2.31.0,minor,no-BC,0,(detector reported no BC),"chore(deps): bump requests from 2.30.0 to 2.31.0
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - requests : 2.30.0
  + requests : 2.31.0
full file diff: https://github.com/doocs/leetcode/pull/1013/files","[Release notes] Sourced from requests's releases.
v2.31.0
2.31.0 (2023-05-22)
Security
-
Versions of Requests between v2.3.0 and v2.30.0 are vulnerable to potential
forwarding of Proxy-Authorization headers to destination servers when
following HTTPS redirects.
When proxies are defined with user info (https://user:pass@proxy:8080), Requests
will construct a Proxy-Authorization header that is attached to the request to
authenticate with the proxy.
In cases where Requests receives a redirect response, it previously reattached
the Proxy-Authorization header incorrectly, resulting in the value being
sent through the tunneled connection to the destination server. Users who rely on
defining their proxy credentials in the URL are strongly encouraged to upgrade
to Requests 2.31.0+ to prevent unintentional leakage and rotate their proxy
credentials once the change has been fully deployed.
Users who do not use a proxy or do not supply their proxy credentials through
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/doocs/leetcode/pull/1013,,
84,googleapis/google-auth-library-python#757,googleapis/google-auth-library-python,757,pypi,griffe,rsa,4.6,4.7,minor,no-BC,0,(detector reported no BC),"build(deps): bump rsa from 4.6 to 4.7
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - rsa : 4.6
  + rsa : 4.7
full file diff: https://github.com/googleapis/google-auth-library-python/pull/757/files","[Changelog] Sourced from rsa's changelog.
Version 4.7 - released 2021-01-10
- Fix #165:
CVE-2020-25658 - Bleichenbacher-style timing oracle in PKCS#1 v1.5 decryption
code
- Add padding length check as described by PKCS#1 v1.5 (Fixes
#164)
- Reuse of blinding factors to speed up blinding operations.
Fixes #162.
- Declare & test support for Python 3.9",,pr-body-excerpt,https://github.com/googleapis/google-auth-library-python/pull/757,,
85,googleapis/google-auth-library-python#1302,googleapis/google-auth-library-python,1302,pypi,griffe,requests,2.28.1,2.31.0,minor,no-BC,0,(detector reported no BC),"chore(deps): bump requests from 2.28.1 to 2.31.0 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - requests : 2.28.1
  + requests : 2.31.0
full file diff: https://github.com/googleapis/google-auth-library-python/pull/1302/files","[Release notes] Sourced from requests's releases.
v2.31.0
2.31.0 (2023-05-22)
Security
-
Versions of Requests between v2.3.0 and v2.30.0 are vulnerable to potential
forwarding of Proxy-Authorization headers to destination servers when
following HTTPS redirects.
When proxies are defined with user info (https://user:pass@proxy:8080), Requests
will construct a Proxy-Authorization header that is attached to the request to
authenticate with the proxy.
In cases where Requests receives a redirect response, it previously reattached
the Proxy-Authorization header incorrectly, resulting in the value being
sent through the tunneled connection to the destination server. Users who rely on
defining their proxy credentials in the URL are strongly encouraged to upgrade
to Requests 2.31.0+ to prevent unintentional leakage and rotate their proxy
credentials once the change has been fully deployed.
Users who do not use a proxy or do not supply their proxy credentials through
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/googleapis/google-auth-library-python/pull/1302,,
86,googleapis/google-api-python-client#2290,googleapis/google-api-python-client,2290,pypi,griffe,cryptography,41.0.5,41.0.6,patch,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 41.0.5 to 41.0.6 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 41.0.5
  + cryptography : 41.0.6
full file diff: https://github.com/googleapis/google-api-python-client/pull/2290/files","[Changelog] Sourced from cryptography's changelog.
41.0.6 - 2023-11-27
* Fixed a null-pointer-dereference and segfault that could occur when loading
certificates from a PKCS#7 bundle. Credit to **pkuzco** for reporting the
issue. **CVE-2023-49083**
.. _v41-0-5:",,pr-body-excerpt,https://github.com/googleapis/google-api-python-client/pull/2290,,
87,breatheco-de/apiv2#164,breatheco-de/apiv2,164,pypi,griffe,pillow,8.3.1,8.3.2,patch,no-BC,0,(detector reported no BC),"Bump pillow from 8.3.1 to 8.3.2
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - pillow : 8.3.1
  + pillow : 8.3.2
full file diff: https://github.com/breatheco-de/apiv2/pull/164/files","[Release notes] Sourced from pillow's releases.
8.3.2
https://pillow.readthedocs.io/en/stable/releasenotes/8.3.2.html
Security
-
CVE-2021-23437 Raise ValueError if color specifier is too long
[hugovk, radarhere]
-
Fix 6-byte OOB read in FliDecode
[wiredfool]
Python 3.10 wheels
- Add support for Python 3.10 #5569, #5570
[hugovk, radarhere]
Fixed regressions
-
Ensure TIFF RowsPerStrip is multiple of 8 for JPEG compression #5588
[kmilos, radarhere]
-
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/breatheco-de/apiv2/pull/164,,
88,Zenlytic/metrics_layer#133,Zenlytic/metrics_layer,133,pypi,griffe,cryptography,41.0.5,41.0.6,patch,no-BC,0,(detector reported no BC),"Bump cryptography from 41.0.5 to 41.0.6
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 41.0.5
  + cryptography : 41.0.6
full file diff: https://github.com/Zenlytic/metrics_layer/pull/133/files","[Changelog] Sourced from cryptography's changelog.
41.0.6 - 2023-11-27
* Fixed a null-pointer-dereference and segfault that could occur when loading
certificates from a PKCS#7 bundle. Credit to **pkuzco** for reporting the
issue. **CVE-2023-49083**
.. _v41-0-5:",,pr-body-excerpt,https://github.com/Zenlytic/metrics_layer/pull/133,,
89,googleapis/python-pubsub#1085,googleapis/python-pubsub,1085,pypi,griffe,cryptography,42.0.2,42.0.4,patch,no-BC,0,(detector reported no BC),"build(deps): bump cryptography from 42.0.2 to 42.0.4 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 42.0.2
  + cryptography : 42.0.4
full file diff: https://github.com/googleapis/python-pubsub/pull/1085/files","[Changelog] Sourced from cryptography's changelog.
42.0.4 - 2024-02-20
* Fixed a null-pointer-dereference and segfault that could occur when creating
a PKCS#12 bundle. Credit to **Alexander-Programming** for reporting the
issue. **CVE-2024-26130**
* Fixed ASN.1 encoding for PKCS7/SMIME signed messages. The fields ``SMIMECapabilities``
and ``SignatureAlgorithmIdentifier`` should now be correctly encoded according to the
definitions in :rfc:`2633` :rfc:`3370`.
.. _v42-0-3:
42.0.3 - 2024-02-15
- Fixed an initialization issue that caused key loading failures for some
users.
.. _v42-0-2:",,pr-body-excerpt,https://github.com/googleapis/python-pubsub/pull/1085,,
90,googleapis/python-spanner#1042,googleapis/python-spanner,1042,pypi,griffe,cryptography,41.0.5,41.0.6,patch,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 41.0.5 to 41.0.6 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 41.0.5
  + cryptography : 41.0.6
full file diff: https://github.com/googleapis/python-spanner/pull/1042/files","[Changelog] Sourced from cryptography's changelog.
41.0.6 - 2023-11-27
* Fixed a null-pointer-dereference and segfault that could occur when loading
certificates from a PKCS#7 bundle. Credit to **pkuzco** for reporting the
issue. **CVE-2023-49083**
.. _v41-0-5:",,pr-body-excerpt,https://github.com/googleapis/python-spanner/pull/1042,,
91,alibaba/nacos#11473,alibaba/nacos,11473,maven,roseau,ch.qos.logback:logback-classic,1.2.9,1.2.13,patch,BC,1,FIELD_REMOVED x1,"Bump ch.qos.logback:logback-classic from 1.2.9 to 1.2.13
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - ch.qos.logback:logback-classic : 1.2.9
  + ch.qos.logback:logback-classic : 1.2.13
full file diff: https://github.com/alibaba/nacos/pull/11473/files",,,none,https://github.com/alibaba/nacos/pull/11473,,
92,OpenAPITools/openapi-generator#15217,OpenAPITools/openapi-generator,15217,maven,roseau,io.undertow:undertow-core,2.2.19.Final,2.2.24.Final,patch,BC,1,TYPE_NEW_ABSTRACT_METHOD x1,"Bump undertow-core from 2.2.19.Final to 2.2.24.Final in /samples/server/petstore/java-undertow
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.undertow:undertow-core : 2.2.19.Final
  + io.undertow:undertow-core : 2.2.24.Final
full file diff: https://github.com/OpenAPITools/openapi-generator/pull/15217/files",,,none,https://github.com/OpenAPITools/openapi-generator/pull/15217,,
93,apache/seatunnel#5966,apache/seatunnel,5966,maven,roseau,ch.qos.logback:logback-core,1.2.3,1.2.13,patch,BC,22,TYPE_REMOVED x19; METHOD_REMOVED x2; TYPE_NEW_ABSTRACT_METHOD x1,"Bump ch.qos.logback:logback-core from 1.2.3 to 1.2.13
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - ch.qos.logback:logback-core : 1.2.3
  + ch.qos.logback:logback-core : 1.2.13
full file diff: https://github.com/apache/seatunnel/pull/5966/files",,,none,https://github.com/apache/seatunnel/pull/5966,,
94,quarkusio/quarkus#40611,quarkusio/quarkus,40611,maven,roseau,io.quarkus:quarkus-spring-security-core-api,5.4.Final,6.2,major,no-BC,0,(detector reported no BC),"Bump io.quarkus:quarkus-spring-security-core-api from 5.4.Final to 6.2
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.quarkus:quarkus-spring-security-core-api : 5.4.Final
  + io.quarkus:quarkus-spring-security-core-api : 6.2
full file diff: https://github.com/quarkusio/quarkus/pull/40611/files",,,none,https://github.com/quarkusio/quarkus/pull/40611,,
95,OpenAPITools/openapi-generator#18395,OpenAPITools/openapi-generator,18395,maven,roseau,io.undertow:undertow-core,2.3.5.Final,2.3.12.Final,patch,no-BC,0,(detector reported no BC),"Bump io.undertow:undertow-core from 2.3.5.Final to 2.3.12.Final in /samples/server/petstore/java-undertow
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.undertow:undertow-core : 2.3.5.Final
  + io.undertow:undertow-core : 2.3.12.Final
full file diff: https://github.com/OpenAPITools/openapi-generator/pull/18395/files",,,none,https://github.com/OpenAPITools/openapi-generator/pull/18395,,
96,apache/shardingsphere-elasticjob#2376,apache/shardingsphere-elasticjob,2376,maven,roseau,ch.qos.logback:logback-classic,1.2.12,1.2.13,patch,no-BC,0,(detector reported no BC),"Bump ch.qos.logback:logback-classic from 1.2.12 to 1.2.13
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - ch.qos.logback:logback-classic : 1.2.12
  + ch.qos.logback:logback-classic : 1.2.13
full file diff: https://github.com/apache/shardingsphere-elasticjob/pull/2376/files",,,none,https://github.com/apache/shardingsphere-elasticjob/pull/2376,,
97,apache/shardingsphere#29302,apache/shardingsphere,29302,maven,roseau,ch.qos.logback:logback-classic,1.2.10,1.2.13,patch,no-BC,0,(detector reported no BC),"Bump ch.qos.logback:logback-classic from 1.2.10 to 1.2.13 in /examples
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - ch.qos.logback:logback-classic : 1.2.10
  + ch.qos.logback:logback-classic : 1.2.13
full file diff: https://github.com/apache/shardingsphere/pull/29302/files",,,none,https://github.com/apache/shardingsphere/pull/29302,,
98,jenkinsci/jenkins#6231,jenkinsci/jenkins,6231,maven,roseau,com.thoughtworks.xstream:xstream,1.4.18,1.4.19,patch,no-BC,0,(detector reported no BC),"Bump XStream from 1.4.18 to 1.4.19
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.thoughtworks.xstream:xstream : 1.4.18
  + com.thoughtworks.xstream:xstream : 1.4.19
full file diff: https://github.com/jenkinsci/jenkins/pull/6231/files",,,none,https://github.com/jenkinsci/jenkins/pull/6231,,
99,safe-global/safe-transaction-service#1016,safe-global/safe-transaction-service,1016,pypi,griffe,django,4.0.6,4.1,minor,no-BC,0,(detector reported no BC),"Bump django from 4.0.6 to 4.1
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - django : 4.0.6
  + django : 4.1
full file diff: https://github.com/safe-global/safe-transaction-service/pull/1016/files",,,none,https://github.com/safe-global/safe-transaction-service/pull/1016,,
100,holoviz/panel#2155,holoviz/panel,2155,pypi,griffe,django,3.1.6,3.1.8,patch,no-BC,0,(detector reported no BC),"Bump django from 3.1.6 to 3.1.8 in /examples/apps/django_multi_apps
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - django : 3.1.6
  + django : 3.1.8
full file diff: https://github.com/holoviz/panel/pull/2155/files",,,none,https://github.com/holoviz/panel/pull/2155,,
